solution_filename,method,delta_w,n_agents,n_states,C4_obstacle,C4_bounds,C5_interrobot,C3b_kinematic,total_violations
map_100by100_obst0_agents5_ex20_lcbr_dw10.yaml,lcbr,10.0,5,69,0,0,0,0,0
map_100by100_obst0_agents5_ex21_clcbs.yaml,clcbs,,5,100,0,0,0,0,0
map_100by100_obst0_agents5_ex21_lcbr_dw10.yaml,lcbr,10.0,5,100,0,0,0,0,0
map_100by100_obst50_agents5_ex0_clcbs.yaml,clcbs,,5,93,0,0,0,0,0
map_100by100_obst50_agents5_ex0_lcbr_dw10.yaml,lcbr,10.0,5,93,0,0,0,0,0
map_100by100_obst50_agents5_ex1_clcbs.yaml,clcbs,,5,103,0,0,0,0,0
map_100by100_obst50_agents5_ex1_lcbr_dw10.yaml,lcbr,10.0,5,103,0,0,0,0,0
map_100by100_obst50_agents5_ex10_clcbs.yaml,clcbs,,5,112,0,0,0,0,0
map_100by100_obst50_agents5_ex10_lcbr_dw10.yaml,lcbr,10.0,5,112,0,0,0,0,0
map_100by100_obst50_agents5_ex11_clcbs.yaml,clcbs,,5,105,0,0,0,0,0
map_100by100_obst50_agents5_ex11_lcbr_dw10.yaml,lcbr,10.0,5,105,0,0,0,0,0
map_100by100_obst50_agents5_ex12_clcbs.yaml,clcbs,,5,101,0,0,0,0,0
map_100by100_obst50_agents5_ex12_lcbr_dw10.yaml,lcbr,10.0,5,101,0,0,0,0,0
map_100by100_obst50_agents5_ex13_clcbs.yaml,clcbs,,5,119,0,0,0,0,0
map_100by100_obst50_agents5_ex13_lcbr_dw10.yaml,lcbr,10.0,5,119,0,0,0,0,0
map_100by100_obst50_agents5_ex14_clcbs.yaml,clcbs,,5,119,0,0,0,0,0
map_100by100_obst50_agents5_ex14_lcbr_dw10.yaml,lcbr,10.0,5,119,0,0,0,0,0
map_100by100_obst50_agents5_ex15_clcbs.yaml,clcbs,,5,108,0,0,0,0,0
map_100by100_obst50_agents5_ex15_lcbr_dw10.yaml,lcbr,10.0,5,108,0,0,0,0,0
map_100by100_obst50_agents5_ex16_clcbs.yaml,clcbs,,5,84,0,0,0,0,0
map_100by100_obst50_agents5_ex16_lcbr_dw10.yaml,lcbr,10.0,5,84,0,0,0,0,0
map_100by100_obst50_agents5_ex17_clcbs.yaml,clcbs,,5,99,0,0,0,0,0
map_100by100_obst50_agents5_ex17_lcbr_dw10.yaml,lcbr,10.0,5,99,0,0,0,0,0
map_100by100_obst50_agents5_ex18_clcbs.yaml,clcbs,,5,98,1,0,0,0,1
map_100by100_obst50_agents5_ex18_lcbr_dw10.yaml,lcbr,10.0,5,98,1,0,0,0,1
map_100by100_obst50_agents5_ex19_clcbs.yaml,clcbs,,5,82,0,0,0,0,0
map_100by100_obst50_agents5_ex19_lcbr_dw10.yaml,lcbr,10.0,5,82,0,0,0,0,0
map_100by100_obst50_agents5_ex2_clcbs.yaml,clcbs,,5,81,1,0,0,0,1
map_100by100_obst50_agents5_ex2_lcbr_dw10.yaml,lcbr,10.0,5,81,1,0,0,0,1
map_100by100_obst50_agents5_ex20_clcbs.yaml,clcbs,,5,82,0,0,0,0,0
map_100by100_obst50_agents5_ex20_lcbr_dw10.yaml,lcbr,10.0,5,82,0,0,0,0,0
map_100by100_obst50_agents5_ex21_clcbs.yaml,clcbs,,5,108,0,0,0,0,0
map_100by100_obst50_agents5_ex21_lcbr_dw10.yaml,lcbr,10.0,5,108,0,0,0,0,0
map_100by100_obst0_agents10_ex0_clcbs.yaml,clcbs,,10,165,0,0,0,0,0
map_100by100_obst0_agents10_ex0_lcbr_dw10.yaml,lcbr,10.0,10,165,0,0,0,0,0
map_100by100_obst0_agents10_ex1_clcbs.yaml,clcbs,,10,169,0,0,0,0,0
map_100by100_obst0_agents10_ex1_lcbr_dw10.yaml,lcbr,10.0,10,169,0,0,0,0,0
map_100by100_obst0_agents10_ex10_clcbs.yaml,clcbs,,10,166,0,0,0,0,0
map_100by100_obst0_agents10_ex10_lcbr_dw10.yaml,lcbr,10.0,10,166,0,0,0,0,0
map_100by100_obst0_agents10_ex11_clcbs.yaml,clcbs,,10,173,0,0,0,0,0
map_100by100_obst0_agents10_ex11_lcbr_dw10.yaml,lcbr,10.0,10,173,0,0,0,0,0
map_100by100_obst0_agents10_ex12_clcbs.yaml,clcbs,,10,165,0,0,0,0,0
map_100by100_obst0_agents10_ex12_lcbr_dw10.yaml,lcbr,10.0,10,165,0,0,0,0,0
map_100by100_obst0_agents10_ex13_clcbs.yaml,clcbs,,10,138,0,0,0,0,0
map_100by100_obst0_agents10_ex13_lcbr_dw10.yaml,lcbr,10.0,10,138,0,0,0,0,0
map_100by100_obst0_agents10_ex14_clcbs.yaml,clcbs,,10,190,0,0,0,0,0
map_100by100_obst0_agents10_ex14_lcbr_dw10.yaml,lcbr,10.0,10,195,0,0,0,0,0
map_100by100_obst0_agents10_ex15_clcbs.yaml,clcbs,,10,138,0,0,0,0,0
map_100by100_obst0_agents10_ex15_lcbr_dw10.yaml,lcbr,10.0,10,138,0,0,0,0,0
map_100by100_obst0_agents10_ex16_clcbs.yaml,clcbs,,10,163,0,0,0,0,0
map_100by100_obst0_agents10_ex16_lcbr_dw10.yaml,lcbr,10.0,10,164,0,0,0,0,0
map_100by100_obst0_agents10_ex17_clcbs.yaml,clcbs,,10,200,0,0,0,0,0
map_100by100_obst0_agents10_ex17_lcbr_dw10.yaml,lcbr,10.0,10,200,0,0,0,0,0
map_100by100_obst0_agents10_ex18_clcbs.yaml,clcbs,,10,167,0,0,0,0,0
map_100by100_obst0_agents10_ex18_lcbr_dw10.yaml,lcbr,10.0,10,167,0,0,0,0,0
map_100by100_obst0_agents10_ex19_clcbs.yaml,clcbs,,10,151,0,0,0,0,0
map_100by100_obst0_agents10_ex19_lcbr_dw10.yaml,lcbr,10.0,10,151,0,0,0,0,0
map_100by100_obst0_agents10_ex2_clcbs.yaml,clcbs,,10,175,0,0,0,0,0
map_100by100_obst0_agents10_ex2_lcbr_dw10.yaml,lcbr,10.0,10,175,0,0,0,0,0
map_100by100_obst0_agents10_ex20_clcbs.yaml,clcbs,,10,150,0,0,0,0,0
map_100by100_obst0_agents10_ex20_lcbr_dw10.yaml,lcbr,10.0,10,150,0,0,0,0,0
map_100by100_obst0_agents10_ex21_clcbs.yaml,clcbs,,10,171,0,0,0,0,0
map_100by100_obst0_agents10_ex21_lcbr_dw10.yaml,lcbr,10.0,10,174,0,0,0,0,0
map_100by100_obst50_agents10_ex0_clcbs.yaml,clcbs,,10,144,0,0,0,0,0
map_100by100_obst50_agents10_ex0_lcbr_dw10.yaml,lcbr,10.0,10,144,0,0,0,0,0
map_100by100_obst50_agents10_ex1_clcbs.yaml,clcbs,,10,149,0,0,0,0,0
map_100by100_obst50_agents10_ex1_lcbr_dw10.yaml,lcbr,10.0,10,149,0,0,0,0,0
map_100by100_obst50_agents10_ex10_clcbs.yaml,clcbs,,10,173,0,0,0,0,0
map_100by100_obst50_agents10_ex10_lcbr_dw10.yaml,lcbr,10.0,10,173,0,0,0,0,0
map_100by100_obst50_agents10_ex11_clcbs.yaml,clcbs,,10,168,0,0,0,0,0
map_100by100_obst50_agents10_ex11_lcbr_dw10.yaml,lcbr,10.0,10,168,0,0,0,0,0
map_100by100_obst50_agents10_ex12_clcbs.yaml,clcbs,,10,161,0,0,0,0,0
map_100by100_obst50_agents10_ex12_lcbr_dw10.yaml,lcbr,10.0,10,162,0,0,0,0,0
map_100by100_obst50_agents10_ex13_clcbs.yaml,clcbs,,10,143,0,0,0,0,0
map_100by100_obst50_agents10_ex13_lcbr_dw10.yaml,lcbr,10.0,10,143,0,0,0,0,0
map_100by100_obst50_agents10_ex14_clcbs.yaml,clcbs,,10,131,0,0,0,0,0
map_100by100_obst50_agents10_ex14_lcbr_dw10.yaml,lcbr,10.0,10,131,0,0,0,0,0
map_100by100_obst50_agents10_ex15_clcbs.yaml,clcbs,,10,157,0,0,0,0,0
map_100by100_obst50_agents10_ex15_lcbr_dw10.yaml,lcbr,10.0,10,158,0,0,0,0,0
map_100by100_obst50_agents10_ex16_clcbs.yaml,clcbs,,10,150,0,0,0,0,0
map_100by100_obst50_agents10_ex16_lcbr_dw10.yaml,lcbr,10.0,10,150,0,0,0,0,0
map_100by100_obst50_agents10_ex17_clcbs.yaml,clcbs,,10,165,0,0,0,0,0
map_100by100_obst50_agents10_ex17_lcbr_dw10.yaml,lcbr,10.0,10,167,0,0,0,0,0
map_100by100_obst50_agents10_ex18_clcbs.yaml,clcbs,,10,159,1,0,0,0,1
map_100by100_obst50_agents10_ex18_lcbr_dw10.yaml,lcbr,10.0,10,159,1,0,0,0,1
map_100by100_obst50_agents10_ex19_clcbs.yaml,clcbs,,10,175,0,0,0,0,0
map_100by100_obst50_agents10_ex19_lcbr_dw10.yaml,lcbr,10.0,10,175,0,0,0,0,0
map_100by100_obst50_agents10_ex2_clcbs.yaml,clcbs,,10,150,0,0,0,0,0
map_100by100_obst50_agents10_ex2_lcbr_dw10.yaml,lcbr,10.0,10,150,0,0,0,0,0
map_100by100_obst50_agents10_ex20_clcbs.yaml,clcbs,,10,151,0,0,0,0,0
map_100by100_obst50_agents10_ex20_lcbr_dw10.yaml,lcbr,10.0,10,151,0,0,0,0,0
map_100by100_obst50_agents10_ex21_clcbs.yaml,clcbs,,10,171,0,0,0,0,0
map_100by100_obst50_agents10_ex21_lcbr_dw10.yaml,lcbr,10.0,10,171,0,0,0,0,0
map_100by100_obst0_agents20_ex0_clcbs.yaml,clcbs,,20,308,0,0,0,0,0
map_100by100_obst0_agents20_ex0_lcbr_dw10.yaml,lcbr,10.0,20,308,0,0,0,0,0
map_100by100_obst0_agents20_ex1_clcbs.yaml,clcbs,,20,252,0,0,0,0,0
map_100by100_obst0_agents20_ex1_lcbr_dw10.yaml,lcbr,10.0,20,253,0,0,0,0,0
map_100by100_obst0_agents20_ex10_clcbs.yaml,clcbs,,20,261,0,0,0,0,0
map_100by100_obst0_agents20_ex10_lcbr_dw10.yaml,lcbr,10.0,20,261,0,0,0,0,0
map_100by100_obst0_agents20_ex11_clcbs.yaml,clcbs,,20,281,0,0,0,0,0
map_100by100_obst0_agents20_ex11_lcbr_dw10.yaml,lcbr,10.0,20,281,0,0,0,0,0
map_100by100_obst0_agents20_ex12_clcbs.yaml,clcbs,,20,294,0,0,0,0,0
map_100by100_obst0_agents20_ex12_lcbr_dw10.yaml,lcbr,10.0,20,294,0,0,0,0,0
map_100by100_obst0_agents20_ex13_clcbs.yaml,clcbs,,20,265,0,0,0,0,0
map_100by100_obst0_agents20_ex13_lcbr_dw10.yaml,lcbr,10.0,20,265,0,0,0,0,0
map_100by100_obst0_agents20_ex14_clcbs.yaml,clcbs,,20,272,0,0,0,0,0
map_100by100_obst0_agents20_ex14_lcbr_dw10.yaml,lcbr,10.0,20,272,0,0,0,0,0
map_100by100_obst0_agents20_ex15_clcbs.yaml,clcbs,,20,267,0,0,0,0,0
map_100by100_obst0_agents20_ex15_lcbr_dw10.yaml,lcbr,10.0,20,269,0,0,0,0,0
map_100by100_obst0_agents20_ex16_clcbs.yaml,clcbs,,20,299,0,0,0,0,0
map_100by100_obst0_agents20_ex16_lcbr_dw10.yaml,lcbr,10.0,20,300,0,0,0,0,0
map_100by100_obst0_agents20_ex17_clcbs.yaml,clcbs,,20,249,0,0,0,0,0
map_100by100_obst0_agents20_ex17_lcbr_dw10.yaml,lcbr,10.0,20,249,0,0,0,0,0
map_100by100_obst0_agents20_ex18_clcbs.yaml,clcbs,,20,350,0,0,0,0,0
map_100by100_obst0_agents20_ex18_lcbr_dw10.yaml,lcbr,10.0,20,354,0,0,0,0,0
map_100by100_obst0_agents20_ex19_clcbs.yaml,clcbs,,20,261,0,0,0,0,0
map_100by100_obst0_agents20_ex19_lcbr_dw10.yaml,lcbr,10.0,20,261,0,0,0,0,0
map_100by100_obst0_agents20_ex2_clcbs.yaml,clcbs,,20,237,0,0,0,0,0
map_100by100_obst0_agents20_ex2_lcbr_dw10.yaml,lcbr,10.0,20,237,0,0,0,0,0
map_100by100_obst0_agents20_ex20_clcbs.yaml,clcbs,,20,255,0,0,0,0,0
map_100by100_obst0_agents20_ex20_lcbr_dw10.yaml,lcbr,10.0,20,255,0,0,0,0,0
map_100by100_obst0_agents20_ex21_clcbs.yaml,clcbs,,20,270,0,0,0,0,0
map_100by100_obst0_agents20_ex21_lcbr_dw10.yaml,lcbr,10.0,20,271,0,0,0,0,0
map_100by100_obst50_agents20_ex1_clcbs.yaml,clcbs,,20,263,0,0,0,0,0
map_100by100_obst50_agents20_ex1_lcbr_dw10.yaml,lcbr,10.0,20,263,0,0,0,0,0
map_100by100_obst50_agents20_ex10_clcbs.yaml,clcbs,,20,273,0,0,0,0,0
map_100by100_obst50_agents20_ex10_lcbr_dw10.yaml,lcbr,10.0,20,273,0,0,0,0,0
map_100by100_obst50_agents20_ex11_clcbs.yaml,clcbs,,20,277,0,0,0,0,0
map_100by100_obst50_agents20_ex11_lcbr_dw10.yaml,lcbr,10.0,20,277,0,0,0,0,0
map_100by100_obst50_agents20_ex12_clcbs.yaml,clcbs,,20,332,0,0,0,0,0
map_100by100_obst50_agents20_ex12_lcbr_dw10.yaml,lcbr,10.0,20,337,0,0,0,0,0
map_100by100_obst50_agents20_ex13_clcbs.yaml,clcbs,,20,288,0,0,0,0,0
map_100by100_obst50_agents20_ex13_lcbr_dw10.yaml,lcbr,10.0,20,288,0,0,0,0,0
map_100by100_obst50_agents20_ex15_clcbs.yaml,clcbs,,20,312,0,0,0,0,0
map_100by100_obst50_agents20_ex15_lcbr_dw10.yaml,lcbr,10.0,20,315,0,0,0,0,0
map_100by100_obst50_agents20_ex16_clcbs.yaml,clcbs,,20,263,0,0,0,0,0
map_100by100_obst50_agents20_ex16_lcbr_dw10.yaml,lcbr,10.0,20,263,0,0,0,0,0
map_100by100_obst50_agents20_ex17_clcbs.yaml,clcbs,,20,287,0,0,0,0,0
map_100by100_obst50_agents20_ex17_lcbr_dw10.yaml,lcbr,10.0,20,289,0,0,0,0,0
map_100by100_obst50_agents20_ex18_clcbs.yaml,clcbs,,20,292,0,0,0,0,0
map_100by100_obst50_agents20_ex18_lcbr_dw10.yaml,lcbr,10.0,20,292,0,0,0,0,0
map_100by100_obst50_agents20_ex19_clcbs.yaml,clcbs,,20,267,0,0,0,0,0
map_100by100_obst50_agents20_ex19_lcbr_dw10.yaml,lcbr,10.0,20,269,0,0,0,0,0
map_100by100_obst50_agents20_ex2_clcbs.yaml,clcbs,,20,341,0,0,0,0,0
map_100by100_obst50_agents20_ex2_lcbr_dw10.yaml,lcbr,10.0,20,339,0,0,0,0,0
map_100by100_obst50_agents20_ex20_clcbs.yaml,clcbs,,20,293,0,0,0,0,0
map_100by100_obst50_agents20_ex20_lcbr_dw10.yaml,lcbr,10.0,20,293,0,0,0,0,0
map_100by100_obst50_agents20_ex21_clcbs.yaml,clcbs,,20,301,0,0,0,0,0
map_100by100_obst50_agents20_ex21_lcbr_dw10.yaml,lcbr,10.0,20,301,0,0,0,0,0
map_100by100_obst0_agents30_ex0_clcbs.yaml,clcbs,,30,378,0,0,0,0,0
map_100by100_obst0_agents30_ex0_lcbr_dw10.yaml,lcbr,10.0,30,384,0,0,0,0,0
map_100by100_obst0_agents30_ex1_clcbs.yaml,clcbs,,30,351,0,0,0,0,0
map_100by100_obst0_agents30_ex1_lcbr_dw10.yaml,lcbr,10.0,30,352,0,0,0,0,0
map_100by100_obst0_agents30_ex10_clcbs.yaml,clcbs,,30,326,0,0,0,0,0
map_100by100_obst0_agents30_ex10_lcbr_dw10.yaml,lcbr,10.0,30,326,0,0,0,0,0
map_100by100_obst0_agents30_ex11_clcbs.yaml,clcbs,,30,409,0,0,0,0,0
map_100by100_obst0_agents30_ex11_lcbr_dw10.yaml,lcbr,10.0,30,411,0,0,0,0,0
map_100by100_obst0_agents30_ex12_clcbs.yaml,clcbs,,30,387,0,0,0,0,0
map_100by100_obst0_agents30_ex12_lcbr_dw10.yaml,lcbr,10.0,30,392,0,0,0,0,0
map_100by100_obst0_agents30_ex13_clcbs.yaml,clcbs,,30,370,0,0,0,0,0
map_100by100_obst0_agents30_ex13_lcbr_dw10.yaml,lcbr,10.0,30,370,0,0,0,0,0
map_100by100_obst0_agents30_ex14_clcbs.yaml,clcbs,,30,353,0,0,0,0,0
map_100by100_obst0_agents30_ex14_lcbr_dw10.yaml,lcbr,10.0,30,353,0,0,0,0,0
map_100by100_obst0_agents30_ex15_clcbs.yaml,clcbs,,30,373,0,0,0,0,0
map_100by100_obst0_agents30_ex15_lcbr_dw10.yaml,lcbr,10.0,30,373,0,0,0,0,0
map_100by100_obst0_agents30_ex16_clcbs.yaml,clcbs,,30,357,0,0,0,0,0
map_100by100_obst0_agents30_ex16_lcbr_dw10.yaml,lcbr,10.0,30,357,0,0,0,0,0
map_100by100_obst0_agents30_ex17_clcbs.yaml,clcbs,,30,390,0,0,0,0,0
map_100by100_obst0_agents30_ex17_lcbr_dw10.yaml,lcbr,10.0,30,394,0,0,0,0,0
map_100by100_obst0_agents30_ex18_clcbs.yaml,clcbs,,30,358,0,0,0,0,0
map_100by100_obst0_agents30_ex18_lcbr_dw10.yaml,lcbr,10.0,30,360,0,0,0,0,0
map_100by100_obst0_agents30_ex19_clcbs.yaml,clcbs,,30,362,0,0,0,0,0
map_100by100_obst0_agents30_ex19_lcbr_dw10.yaml,lcbr,10.0,30,362,0,0,0,0,0
map_100by100_obst0_agents30_ex2_clcbs.yaml,clcbs,,30,327,0,0,0,0,0
map_100by100_obst0_agents30_ex2_lcbr_dw10.yaml,lcbr,10.0,30,327,0,0,0,0,0
map_100by100_obst0_agents30_ex20_clcbs.yaml,clcbs,,30,396,0,0,0,0,0
map_100by100_obst0_agents30_ex20_lcbr_dw10.yaml,lcbr,10.0,30,398,0,0,0,0,0
map_100by100_obst0_agents30_ex21_clcbs.yaml,clcbs,,30,380,0,0,0,0,0
map_100by100_obst0_agents30_ex21_lcbr_dw10.yaml,lcbr,10.0,30,380,0,0,0,0,0
map_100by100_obst50_agents30_ex0_clcbs.yaml,clcbs,,30,365,0,0,0,0,0
map_100by100_obst50_agents30_ex0_lcbr_dw10.yaml,lcbr,10.0,30,368,0,0,0,0,0
map_100by100_obst50_agents30_ex1_clcbs.yaml,clcbs,,30,340,1,0,0,0,1
map_100by100_obst50_agents30_ex1_lcbr_dw10.yaml,lcbr,10.0,30,340,1,0,0,0,1
map_100by100_obst50_agents30_ex10_clcbs.yaml,clcbs,,30,406,0,0,0,0,0
map_100by100_obst50_agents30_ex10_lcbr_dw10.yaml,lcbr,10.0,30,409,0,0,0,0,0
map_100by100_obst50_agents30_ex11_clcbs.yaml,clcbs,,30,376,1,0,0,0,1
map_100by100_obst50_agents30_ex11_lcbr_dw10.yaml,lcbr,10.0,30,375,1,0,0,0,1
map_100by100_obst50_agents30_ex12_clcbs.yaml,clcbs,,30,357,0,0,0,0,0
map_100by100_obst50_agents30_ex12_lcbr_dw10.yaml,lcbr,10.0,30,360,0,0,0,0,0
map_100by100_obst50_agents30_ex13_clcbs.yaml,clcbs,,30,341,0,0,0,0,0
map_100by100_obst50_agents30_ex13_lcbr_dw10.yaml,lcbr,10.0,30,341,0,0,0,0,0
map_100by100_obst50_agents30_ex14_clcbs.yaml,clcbs,,30,359,0,0,0,0,0
map_100by100_obst50_agents30_ex14_lcbr_dw10.yaml,lcbr,10.0,30,359,0,0,0,0,0
map_100by100_obst50_agents30_ex18_clcbs.yaml,clcbs,,30,384,0,0,0,0,0
map_100by100_obst50_agents30_ex18_lcbr_dw10.yaml,lcbr,10.0,30,389,0,0,0,0,0
map_100by100_obst50_agents30_ex19_clcbs.yaml,clcbs,,30,354,0,0,0,0,0
map_100by100_obst50_agents30_ex19_lcbr_dw10.yaml,lcbr,10.0,30,354,0,0,0,0,0
map_100by100_obst50_agents30_ex2_clcbs.yaml,clcbs,,30,448,0,0,0,0,0
map_100by100_obst50_agents30_ex2_lcbr_dw10.yaml,lcbr,10.0,30,453,0,0,0,0,0
map_100by100_obst50_agents30_ex20_clcbs.yaml,clcbs,,30,369,0,0,0,0,0
map_100by100_obst50_agents30_ex20_lcbr_dw10.yaml,lcbr,10.0,30,371,0,0,0,0,0
map_100by100_obst50_agents30_ex21_clcbs.yaml,clcbs,,30,378,0,0,0,0,0
map_100by100_obst50_agents30_ex21_lcbr_dw10.yaml,lcbr,10.0,30,379,0,0,0,0,0
map_300by300_obst0_agents10_ex0_clcbs.yaml,clcbs,,10,385,0,0,0,0,0
map_300by300_obst0_agents10_ex0_lcbr_dw10.yaml,lcbr,10.0,10,385,0,0,0,0,0
map_300by300_obst0_agents10_ex1_clcbs.yaml,clcbs,,10,456,0,0,0,0,0
map_300by300_obst0_agents10_ex1_lcbr_dw10.yaml,lcbr,10.0,10,458,0,0,0,0,0
map_300by300_obst0_agents10_ex10_clcbs.yaml,clcbs,,10,380,0,0,0,0,0
map_300by300_obst0_agents10_ex10_lcbr_dw10.yaml,lcbr,10.0,10,380,0,0,0,0,0
map_300by300_obst0_agents10_ex11_clcbs.yaml,clcbs,,10,378,0,0,0,0,0
map_300by300_obst0_agents10_ex11_lcbr_dw10.yaml,lcbr,10.0,10,378,0,0,0,0,0
map_300by300_obst0_agents10_ex12_clcbs.yaml,clcbs,,10,397,0,0,0,0,0
map_300by300_obst0_agents10_ex12_lcbr_dw10.yaml,lcbr,10.0,10,397,0,0,0,0,0
map_300by300_obst0_agents10_ex13_clcbs.yaml,clcbs,,10,353,0,0,0,0,0
map_300by300_obst0_agents10_ex13_lcbr_dw10.yaml,lcbr,10.0,10,353,0,0,0,0,0
map_300by300_obst0_agents10_ex14_clcbs.yaml,clcbs,,10,280,0,0,0,0,0
map_300by300_obst0_agents10_ex14_lcbr_dw10.yaml,lcbr,10.0,10,280,0,0,0,0,0
map_300by300_obst0_agents10_ex15_clcbs.yaml,clcbs,,10,369,0,0,0,0,0
map_300by300_obst0_agents10_ex15_lcbr_dw10.yaml,lcbr,10.0,10,369,0,0,0,0,0
map_300by300_obst0_agents10_ex16_clcbs.yaml,clcbs,,10,360,0,0,0,0,0
map_300by300_obst0_agents10_ex16_lcbr_dw10.yaml,lcbr,10.0,10,360,0,0,0,0,0
map_300by300_obst0_agents10_ex17_clcbs.yaml,clcbs,,10,339,0,0,0,0,0
map_300by300_obst0_agents10_ex17_lcbr_dw10.yaml,lcbr,10.0,10,339,0,0,0,0,0
map_300by300_obst100_agents10_ex0_clcbs.yaml,clcbs,,10,346,0,0,0,0,0
map_300by300_obst100_agents10_ex0_lcbr_dw10.yaml,lcbr,10.0,10,346,0,0,0,0,0
map_300by300_obst100_agents10_ex1_clcbs.yaml,clcbs,,10,486,0,0,0,0,0
map_300by300_obst100_agents10_ex1_lcbr_dw10.yaml,lcbr,10.0,10,486,0,0,0,0,0
map_300by300_obst100_agents10_ex10_clcbs.yaml,clcbs,,10,416,0,0,0,0,0
map_300by300_obst100_agents10_ex10_lcbr_dw10.yaml,lcbr,10.0,10,416,0,0,0,0,0
map_300by300_obst100_agents10_ex11_clcbs.yaml,clcbs,,10,348,0,0,0,0,0
map_300by300_obst100_agents10_ex11_lcbr_dw10.yaml,lcbr,10.0,10,348,0,0,0,0,0
map_300by300_obst100_agents10_ex12_clcbs.yaml,clcbs,,10,368,0,0,0,0,0
map_300by300_obst100_agents10_ex12_lcbr_dw10.yaml,lcbr,10.0,10,368,0,0,0,0,0
map_300by300_obst100_agents10_ex13_clcbs.yaml,clcbs,,10,396,0,0,0,0,0
map_300by300_obst100_agents10_ex13_lcbr_dw10.yaml,lcbr,10.0,10,396,0,0,0,0,0
map_300by300_obst100_agents10_ex14_clcbs.yaml,clcbs,,10,449,0,0,0,0,0
map_300by300_obst100_agents10_ex14_lcbr_dw10.yaml,lcbr,10.0,10,449,0,0,0,0,0
map_300by300_obst100_agents10_ex15_clcbs.yaml,clcbs,,10,523,0,0,0,0,0
map_300by300_obst100_agents10_ex15_lcbr_dw10.yaml,lcbr,10.0,10,523,0,0,0,0,0
map_300by300_obst100_agents10_ex16_clcbs.yaml,clcbs,,10,433,0,0,0,0,0
map_300by300_obst100_agents10_ex16_lcbr_dw10.yaml,lcbr,10.0,10,433,0,0,0,0,0
map_300by300_obst100_agents10_ex17_clcbs.yaml,clcbs,,10,347,0,0,0,0,0
map_300by300_obst100_agents10_ex17_lcbr_dw10.yaml,lcbr,10.0,10,347,0,0,0,0,0
map_300by300_obst0_agents20_ex0_clcbs.yaml,clcbs,,20,581,0,0,0,0,0
map_300by300_obst0_agents20_ex0_lcbr_dw10.yaml,lcbr,10.0,20,581,0,0,0,0,0
map_300by300_obst0_agents20_ex1_clcbs.yaml,clcbs,,20,692,0,0,0,0,0
map_300by300_obst0_agents20_ex1_lcbr_dw10.yaml,lcbr,10.0,20,692,0,0,0,0,0
map_300by300_obst0_agents20_ex10_clcbs.yaml,clcbs,,20,537,0,0,0,0,0
map_300by300_obst0_agents20_ex10_lcbr_dw10.yaml,lcbr,10.0,20,537,0,0,0,0,0
map_300by300_obst0_agents20_ex11_clcbs.yaml,clcbs,,20,651,0,0,0,0,0
map_300by300_obst0_agents20_ex11_lcbr_dw10.yaml,lcbr,10.0,20,652,0,0,0,0,0
map_300by300_obst0_agents20_ex12_clcbs.yaml,clcbs,,20,581,0,0,0,0,0
map_300by300_obst0_agents20_ex12_lcbr_dw10.yaml,lcbr,10.0,20,581,0,0,0,0,0
map_300by300_obst0_agents20_ex13_clcbs.yaml,clcbs,,20,719,0,0,0,0,0
map_300by300_obst0_agents20_ex13_lcbr_dw10.yaml,lcbr,10.0,20,719,0,0,0,0,0
map_300by300_obst0_agents20_ex14_clcbs.yaml,clcbs,,20,649,0,0,0,0,0
map_300by300_obst0_agents20_ex14_lcbr_dw10.yaml,lcbr,10.0,20,649,0,0,0,0,0
map_300by300_obst0_agents20_ex15_clcbs.yaml,clcbs,,20,591,0,0,0,0,0
map_300by300_obst0_agents20_ex15_lcbr_dw10.yaml,lcbr,10.0,20,591,0,0,0,0,0
map_300by300_obst0_agents20_ex16_clcbs.yaml,clcbs,,20,764,0,0,0,0,0
map_300by300_obst0_agents20_ex16_lcbr_dw10.yaml,lcbr,10.0,20,767,0,0,0,0,0
map_300by300_obst0_agents20_ex17_clcbs.yaml,clcbs,,20,663,0,0,0,0,0
map_300by300_obst0_agents20_ex17_lcbr_dw10.yaml,lcbr,10.0,20,664,0,0,0,0,0
map_300by300_obst100_agents20_ex0_clcbs.yaml,clcbs,,20,703,0,0,0,0,0
map_300by300_obst100_agents20_ex0_lcbr_dw10.yaml,lcbr,10.0,20,703,0,0,0,0,0
map_300by300_obst100_agents20_ex1_clcbs.yaml,clcbs,,20,521,0,0,0,0,0
map_300by300_obst100_agents20_ex1_lcbr_dw10.yaml,lcbr,10.0,20,524,0,0,0,0,0
map_300by300_obst100_agents20_ex10_clcbs.yaml,clcbs,,20,648,0,0,0,0,0
map_300by300_obst100_agents20_ex10_lcbr_dw10.yaml,lcbr,10.0,20,648,0,0,0,0,0
map_300by300_obst100_agents20_ex11_clcbs.yaml,clcbs,,20,584,0,0,0,0,0
map_300by300_obst100_agents20_ex11_lcbr_dw10.yaml,lcbr,10.0,20,584,0,0,0,0,0
map_300by300_obst100_agents20_ex12_clcbs.yaml,clcbs,,20,584,0,0,0,0,0
map_300by300_obst100_agents20_ex12_lcbr_dw10.yaml,lcbr,10.0,20,584,0,0,0,0,0
map_300by300_obst100_agents20_ex13_clcbs.yaml,clcbs,,20,629,0,0,0,0,0
map_300by300_obst100_agents20_ex13_lcbr_dw10.yaml,lcbr,10.0,20,629,0,0,0,0,0
map_300by300_obst100_agents20_ex14_clcbs.yaml,clcbs,,20,599,0,0,0,0,0
